country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
THA,BGD,582.0,Thailand,Bangladesh,22322.422426681384,21740.422426681384,21740.422426681384,21740.422426681384,2.765668554759014,4.348760777500326,1.5830922227413116,1.5830922227413116
THA,BHR,664.0,Thailand,Bahrain,3.128048729420042,-660.87195127058,-660.87195127058,660.87195127058,2.8228216453031045,0.6157448152648239,-2.2070768300382806,2.2070768300382806
THA,BRN,92.0,Thailand,Brunei,36.601679317521004,-55.398320682478996,-55.398320682478996,55.398320682478996,1.968482948553935,1.5752072412586866,-0.39327570729524863,0.39327570729524863
THA,BTN,114.0,Thailand,Bhutan,62.78987221773032,-51.21012778226968,-51.21012778226968,51.21012778226968,2.060697840353612,1.8047517321835347,-0.2559461081700769,0.2559461081700769
THA,CYP,26.0,Thailand,Cyprus,2.424983501193277,-23.575016498806722,-23.575016498806722,23.575016498806722,1.4313637641589874,0.5346584837531229,-0.8967052804058644,0.8967052804058644
THA,GEO,50.0,Thailand,Georgia,7.111319726596282,-42.88868027340372,-42.88868027340372,42.88868027340372,1.7075701760979363,0.9090915204688109,-0.7984786556291255,0.7984786556291255
THA,HKG,753.0,Thailand,Hong Kong S.A.R.,616.3574925176819,-136.64250748231814,-136.64250748231814,136.64250748231814,2.877371345869774,2.790536723298743,-0.08683462257103111,0.08683462257103111
THA,IDN,1750.0,Thailand,Indonesia,9016.360457079954,7266.360457079954,7266.360457079954,7266.360457079954,3.243286146083446,3.955079430370598,0.7117932842871516,0.7117932842871516
THA,IND,3426.0,Thailand,India,11350.930936226296,7924.930936226296,7924.930936226296,7924.930936226296,3.534914104429867,4.055069740262397,0.52015563583253,0.52015563583253
THA,IRQ,557.0,Thailand,Iraq,85.05313541557724,-471.94686458442277,-471.94686458442277,471.94686458442277,2.7466341989375787,1.9347666988225118,-0.8118675001150669,0.8118675001150669
THA,ISR,4252.0,Thailand,Israel,17.282240576392216,-4234.717759423608,-4234.717759423608,4234.717759423608,3.628695382714023,1.2620294195342343,-2.366665963179789,2.366665963179789
THA,JOR,300.0,Thailand,Jordan,20.590130777119462,-279.40986922288056,-279.40986922288056,279.40986922288056,2.4785664955938436,1.3342552729784793,-1.144311222615364,1.144311222615364
THA,JPN,10083.0,Thailand,Japan,279.2076256017727,-9803.792374398226,-9803.792374398226,9803.792374398226,4.0036328370044085,2.447479950049354,-1.5561528869550543,1.5561528869550543
THA,KAZ,101.0,Thailand,Kazakhstan,47.72982030190712,-53.27017969809288,-53.27017969809288,53.27017969809288,2.0086001717619175,1.6877948098620243,-0.3208053618998933,0.3208053618998933
THA,KGZ,25.0,Thailand,Kyrgyzstan,16.34823845198879,-8.651761548011208,-8.651761548011208,8.651761548011208,1.414973347970818,1.2392553829067001,-0.1757179650641178,0.1757179650641178
THA,KHM,50269.0,Thailand,Cambodia,38747.637428942944,-11521.362571057056,-11521.362571057056,11521.362571057056,4.701308885228075,4.588256435423089,-0.11305244980498584,0.11305244980498584
THA,KOR,30589.0,Thailand,South Korea,133.66158993816956,-30455.33841006183,-30455.33841006183,30455.33841006183,4.485579476984679,2.1292437378409512,-2.3563357391437276,2.3563357391437276
THA,KWT,200.0,Thailand,Kuwait,9.28039065150202,-190.71960934849798,-190.71960934849798,190.71960934849798,2.303196057420489,1.0120096180219187,-1.2911864393985701,1.2911864393985701
THA,LAO,20178.0,Thailand,Laos,22777.355177768746,2599.355177768746,2599.355177768746,2599.355177768746,4.304899640332865,4.357522360524063,0.052622720191198624,0.052622720191198624
THA,LBN,63.0,Thailand,Lebanon,10.719611156495729,-52.28038884350427,-52.28038884350427,52.28038884350427,1.806179973983887,1.0689132025191281,-0.7372667714647589,0.7372667714647589
THA,LKA,264.0,Thailand,Sri Lanka,482.5430122484635,218.54301224846353,218.54301224846353,218.54301224846353,2.423245873936808,2.6844351116172085,0.26118923768040064,0.26118923768040064
THA,MAC,192.0,Thailand,Macao S.A.R,57.30400523591805,-134.69599476408195,-134.69599476408195,134.69599476408195,2.285557309007774,1.7656983899581582,-0.5198589190496155,0.5198589190496155
THA,MMR,82346.0,Thailand,Myanmar,64881.46996206668,-17464.53003793332,-17464.53003793332,17464.53003793332,4.9156477819249815,4.812127374348569,-0.10352040757641175,0.10352040757641175
THA,MNG,29.0,Thailand,Mongolia,8.47708418109022,-20.52291581890978,-20.52291581890978,20.52291581890978,1.4771212547196624,0.9766747383034641,-0.5004465164161984,0.5004465164161984
THA,MYS,6959.0,Thailand,Malaysia,8522.682807841833,1563.682807841833,1563.682807841833,1563.682807841833,3.842609239610562,3.930627279924485,0.08801804031392266,0.08801804031392266
THA,NPL,256.0,Thailand,Nepal,2224.117795157439,1968.117795157439,1968.117795157439,1968.117795157439,2.4099331233312946,3.34735300697211,0.9374198836408154,0.9374198836408154
THA,OMN,349.0,Thailand,Oman,10.65329365765762,-338.3467063423424,-338.3467063423424,338.3467063423424,2.5440680443502757,1.0664486906137247,-1.477619353736551,1.477619353736551
THA,PAK,708.0,Thailand,Pakistan,688.4415379972551,-19.558462002744932,-19.558462002744932,19.558462002744932,2.8506462351830666,2.8384974455638794,-0.012148789619187023,0.012148789619187023
THA,PHL,3515.0,Thailand,Philippines,7342.985027027705,3827.9850270277047,3827.9850270277047,3827.9850270277047,3.5460488664017342,3.86593178275121,0.31988291634947535,0.31988291634947535
THA,QAT,263.0,Thailand,Qatar,5.545421346496626,-257.45457865350335,-257.45457865350335,257.45457865350335,2.4216039268698313,0.8159376084984776,-1.6056663183713533,1.6056663183713533
THA,SAU,192.0,Thailand,Saudi Arabia,63.7412532168438,-128.2587467831562,-128.2587467831562,128.2587467831562,2.285557309007774,1.8111811019230897,-0.47437620708468403,0.47437620708468403
THA,SGP,1811.0,Thailand,Singapore,1211.3299132491074,-599.6700867508926,-599.6700867508926,599.6700867508926,3.2581581933407944,3.083620821155669,-0.1745373721851251,0.1745373721851251
THA,SYR,281.0,Thailand,Syria,40.56518631737334,-240.43481368262667,-240.43481368262667,240.43481368262667,2.450249108319361,1.6187297315821874,-0.8315193767371737,0.8315193767371737
THA,TJK,24.0,Thailand,Tajikistan,23.601342118173676,-0.398657881826324,-0.398657881826324,0.398657881826324,1.3979400086720377,1.3909588005431082,-0.006981208128929397,0.006981208128929397
THA,TKM,12.0,Thailand,Turkmenistan,14.744323106762769,2.744323106762769,2.744323106762769,2.744323106762769,1.1139433523068367,1.197123993818736,0.08318064151189926,0.08318064151189926
THA,TLS,37.0,Thailand,East Timor,4.274996564155016,-32.72500343584498,-32.72500343584498,32.72500343584498,1.5797835966168101,0.7222221810940899,-0.8575614155227202,0.8575614155227202
THA,TUR,723.0,Thailand,Turkey,150.95925198136874,-572.0407480186312,-572.0407480186312,572.0407480186312,2.859738566197147,2.1817271470756054,-0.6780114191215415,0.6780114191215415
THA,TWN,8554.0,Thailand,Taiwan,489.794871284805,-8064.205128715195,-8064.205128715195,8064.205128715195,3.932220013877119,2.6909000157820526,-1.2413199980950664,1.2413199980950664
THA,UZB,106.0,Thailand,Uzbekistan,79.94884276622473,-26.05115723377527,-26.05115723377527,26.05115723377527,2.0293837776852097,1.9082106445182343,-0.12117313316697542,0.12117313316697542
THA,VNM,6473.0,Thailand,Vietnam,46518.658126510345,40045.658126510345,40045.658126510345,40045.658126510345,3.811172695066554,4.667636514433117,0.8564638193665626,0.8564638193665626
THA,YEM,89.0,Thailand,Yemen,71.2326117172579,-17.767388282742104,-17.767388282742104,17.767388282742104,1.954242509439325,1.858733317946094,-0.09550919149323081,0.09550919149323081
TJK,AFG,217.0,Tajikistan,Afghanistan,192.4353528244221,-24.564647175577903,-24.564647175577903,24.564647175577903,2.3384564936046046,2.2865358499613135,-0.0519206436432912,0.0519206436432912
TJK,ARE,75.0,Tajikistan,United Arab Emirates,0.053994546267250663,-74.94600545373275,-74.94600545373275,74.94600545373275,1.8808135922807914,0.02283836369230902,-1.8579752285884823,1.8579752285884823
TJK,ARM,22.0,Tajikistan,Armenia,0.015920410149485604,-21.984079589850513,-21.984079589850513,21.984079589850513,1.3617278360175928,0.006859685519916644,-1.3548681504976763,1.3548681504976763
TJK,AZE,9.0,Tajikistan,Azerbaijan,0.057589907216065106,-8.942410092783934,-8.942410092783934,8.942410092783934,1.0,0.02431729760555426,-0.9756827023944458,0.9756827023944458
TJK,BGD,39.0,Tajikistan,Bangladesh,0.7533658119281985,-38.2466341880718,-38.2466341880718,38.2466341880718,1.6020599913279623,0.24387253419294874,-1.3581874571350137,1.3581874571350137
TJK,BHR,5.0,Tajikistan,Bahrain,0.007978454469713934,-4.992021545530286,-4.992021545530286,4.992021545530286,0.7781512503836436,0.0034512491681213324,-0.7747000012155223,0.7747000012155223
TJK,BRN,20.0,Tajikistan,Brunei,0.001057565890911294,-19.99894243410909,-19.99894243410909,19.99894243410909,1.3222192947339193,0.00045905233438920263,-1.32176024239953,1.32176024239953
TJK,BTN,15.0,Tajikistan,Bhutan,0.0039191883049568225,-14.996080811695043,-14.996080811695043,14.996080811695043,1.2041199826559248,0.0016987551538778544,-1.202421227502047,1.202421227502047
TJK,CYP,12.0,Tajikistan,Cyprus,0.005185376415410674,-11.99481462358459,-11.99481462358459,11.99481462358459,1.1139433523068367,0.0022461617865453215,-1.1116971905202915,1.1116971905202915
TJK,GEO,24.0,Tajikistan,Georgia,0.020033881034187545,-23.979966118965812,-23.979966118965812,23.979966118965812,1.3979400086720377,0.008614597351930538,-1.389325411320107,1.389325411320107
TJK,HKG,3.0,Tajikistan,Hong Kong S.A.R.,0.02260312938142025,-2.9773968706185796,-2.9773968706185796,2.9773968706185796,0.6020599913279624,0.00970711742533435,-0.592352873902628,0.592352873902628
TJK,IDN,28.0,Tajikistan,Indonesia,0.541415067611824,-27.458584932388177,-27.458584932388177,27.458584932388177,1.462397997898956,0.18791959997805985,-1.2744783979208962,1.2744783979208962
TJK,IND,114.0,Tajikistan,India,140.98401719193217,26.984017191932168,26.984017191932168,26.984017191932168,2.060697840353612,2.152239459622392,0.09154161926878013,0.09154161926878013
TJK,IRQ,27.0,Tajikistan,Iraq,0.2212296529535558,-26.778770347046443,-26.778770347046443,26.778770347046443,1.4471580313422192,0.08679734095724322,-1.360360690384976,1.360360690384976
TJK,ISR,11.0,Tajikistan,Israel,0.03701228280592897,-10.962987717194071,-10.962987717194071,10.962987717194071,1.0791812460476249,0.01578390038445653,-1.0633973456631682,1.0633973456631682
TJK,JOR,37.0,Tajikistan,Jordan,0.04406206613424536,-36.955937933865755,-36.955937933865755,36.955937933865755,1.5797835966168101,0.01872631684479368,-1.5610572797720166,1.5610572797720166
TJK,JPN,38.0,Tajikistan,Japan,0.2833830669013708,-37.71661693309863,-37.71661693309863,37.71661693309863,1.591064607026499,0.1083563048633761,-1.482708302163123,1.482708302163123
TJK,KAZ,121.0,Tajikistan,Kazakhstan,35.42585886967276,-85.57414113032723,-85.57414113032723,85.57414113032723,2.0863598306747484,1.5614098006057089,-0.5249500300690393,0.5249500300690393
TJK,KGZ,150.0,Tajikistan,Kyrgyzstan,16.144383581947285,-133.8556164180527,-133.8556164180527,133.8556164180527,2.1789769472931693,1.2341218748827845,-0.9448550724103849,0.9448550724103849
TJK,KHM,25.0,Tajikistan,Cambodia,0.051716791490865936,-24.948283208509135,-24.948283208509135,24.948283208509135,1.414973347970818,0.021898807829550043,-1.3930745401412679,1.3930745401412679
TJK,KOR,41.0,Tajikistan,South Korea,0.14191310556480502,-40.858086894435196,-40.858086894435196,40.858086894435196,1.6232492903979006,0.05763305731655955,-1.565616233081341,1.565616233081341
TJK,KWT,6.0,Tajikistan,Kuwait,0.02379685234763457,-5.976203147652366,-5.976203147652366,5.976203147652366,0.8450980400142568,0.010213789982585033,-0.8348842500316718,0.8348842500316718
TJK,LAO,22.0,Tajikistan,Laos,0.024396707798017826,-21.97560329220198,-21.97560329220198,21.97560329220198,1.3617278360175928,0.01046817406479146,-1.3512596619528014,1.3512596619528014
TJK,LBN,7.0,Tajikistan,Lebanon,0.023249579486988754,-6.976750420513011,-6.976750420513011,6.976750420513011,0.9030899869919435,0.009981574840377861,-0.8931084121515658,0.8931084121515658
TJK,LKA,29.0,Tajikistan,Sri Lanka,0.07351754241216543,-28.926482457587834,-28.926482457587834,28.926482457587834,1.4771212547196624,0.03080914566146602,-1.4463121090581965,1.4463121090581965
TJK,MAC,21.0,Tajikistan,Macao S.A.R,0.002100707128317797,-20.997899292871683,-20.997899292871683,20.997899292871683,1.3424226808222062,0.0009113685894790564,-1.3415113122327271,1.3415113122327271
TJK,MMR,30.0,Tajikistan,Myanmar,0.18361432925306775,-29.816385670746932,-29.816385670746932,29.816385670746932,1.4913616938342726,0.07321021424279227,-1.4181514795914805,1.4181514795914805
TJK,MNG,23.0,Tajikistan,Mongolia,0.013249491854286744,-22.986750508145715,-22.986750508145715,22.986750508145715,1.380211241711606,0.005716394614634042,-1.374494847096972,1.374494847096972
TJK,MYS,31.0,Tajikistan,Malaysia,0.08873712988547351,-30.911262870114527,-30.911262870114527,30.911262870114527,1.505149978319906,0.03692303418999578,-1.4682269441299103,1.4682269441299103
TJK,NPL,18.0,Tajikistan,Nepal,0.160006725761692,-17.839993274238306,-17.839993274238306,17.839993274238306,1.2787536009528289,0.0644605072896094,-1.2142930936632195,1.2142930936632195
TJK,OMN,8.0,Tajikistan,Oman,0.025935590563819954,-7.97406440943618,-7.97406440943618,7.97406440943618,0.9542425094393249,0.011120096116172335,-0.9431224133231526,0.9431224133231526
TJK,PAK,29.0,Tajikistan,Pakistan,1.5723804996394801,-27.42761950036052,-27.42761950036052,27.42761950036052,1.4771212547196624,0.4103352086812679,-1.0667860460383944,1.0667860460383944
TJK,PHL,34.0,Tajikistan,Philippines,0.2761178635033762,-33.72388213649663,-33.72388213649663,33.72388213649663,1.5440680443502757,0.10589078810395128,-1.4381772562463244,1.4381772562463244
TJK,QAT,19.0,Tajikistan,Qatar,0.014091967537449403,-18.98590803246255,-18.98590803246255,18.98590803246255,1.3010299956639813,0.006077342751615469,-1.2949526529123658,1.2949526529123658
TJK,SAU,8.0,Tajikistan,Saudi Arabia,0.15529834171488288,-7.844701658285117,-7.844701658285117,7.844701658285117,0.9542425094393249,0.0626941499678651,-0.8915483594714598,0.8915483594714598
TJK,SGP,20.0,Tajikistan,Singapore,0.014414255725069594,-19.985585744274932,-19.985585744274932,19.985585744274932,1.3222192947339193,0.006215343790053141,-1.3160039509438661,1.3160039509438661
TJK,SYR,23.0,Tajikistan,Syria,0.08770663794171411,-22.912293362058286,-22.912293362058286,22.912293362058286,1.380211241711606,0.036511778907521844,-1.3436994628040841,1.3436994628040841
TJK,THA,55.0,Tajikistan,Thailand,0.2284833185159397,-54.77151668148406,-54.77151668148406,54.77151668148406,1.7481880270062005,0.0893692636035115,-1.658818763402689,1.658818763402689
TJK,TKM,16.0,Tajikistan,Turkmenistan,9.779342222934538,-6.220657777065462,-6.220657777065462,6.220657777065462,1.2304489213782739,1.032592260139614,-0.1978566612386599,0.1978566612386599
TJK,TLS,15.0,Tajikistan,East Timor,0.0023939615736945407,-14.997606038426305,-14.997606038426305,14.997606038426305,1.2041199826559248,0.0010384418018131907,-1.2030815408541116,1.2030815408541116
TJK,TUR,206.0,Tajikistan,Turkey,0.3179589975054286,-205.68204100249457,-205.68204100249457,205.68204100249457,2.315970345456918,0.1199018993064513,-2.1960684461504663,2.1960684461504663
TJK,TWN,11.0,Tajikistan,Taiwan,0.06256330137677417,-10.937436698623225,-10.937436698623225,10.937436698623225,1.0791812460476249,0.02635481224679447,-1.0528264338008304,1.0528264338008304
TJK,UZB,93.0,Tajikistan,Uzbekistan,1399.2002995817445,1306.2002995817445,1306.2002995817445,1306.2002995817445,1.9731278535996986,3.146190166235999,1.1730623126363002,1.1730623126363002
TJK,VNM,21.0,Tajikistan,Vietnam,0.28670213790923377,-20.713297862090766,-20.713297862090766,20.713297862090766,1.3424226808222062,0.10947802255771885,-1.2329446582644874,1.2329446582644874
TJK,YEM,22.0,Tajikistan,Yemen,0.13164948339214613,-21.868350516607855,-21.868350516607855,21.868350516607855,1.3617278360175928,0.05371192950101528,-1.3080159065165775,1.3080159065165775
TKM,AFG,14.0,Turkmenistan,Afghanistan,63.397033735639724,49.397033735639724,49.397033735639724,49.397033735639724,1.1760912590556813,1.8088658632928487,0.6327746042371676,0.6327746042371676
TKM,ARE,38.0,Turkmenistan,United Arab Emirates,3.7549944235270303,-34.24500557647297,-34.24500557647297,34.24500557647297,1.591064607026499,0.6771500119500133,-0.9139145950764859,0.9139145950764859
TKM,ARM,16.0,Turkmenistan,Armenia,2.815084163756949,-13.18491583624305,-13.18491583624305,13.18491583624305,1.2304489213782739,0.5815041232743947,-0.6489447981038793,0.6489447981038793
TKM,AZE,33.0,Turkmenistan,Azerbaijan,826.6160296959847,793.6160296959847,793.6160296959847,793.6160296959847,1.5314789170422551,2.917828893715657,1.3863499766734022,1.3863499766734022
TKM,BGD,20.0,Turkmenistan,Bangladesh,0.3534782417284313,-19.646521758271568,-19.646521758271568,19.646521758271568,1.3222192947339193,0.13145127852305136,-1.1907680162108678,1.1907680162108678
TKM,BHR,15.0,Turkmenistan,Bahrain,0.5021575561673163,-14.497842443832683,-14.497842443832683,14.497842443832683,1.2041199826559248,0.17671548671971887,-1.0274044959362059,1.0274044959362059
TKM,BRN,26.0,Turkmenistan,Brunei,0.0005843560899860678,-25.999415643910012,-25.999415643910012,25.999415643910012,1.4313637641589874,0.00025370850451009115,-1.4311100556544771,1.4311100556544771
TKM,BTN,10.0,Turkmenistan,Bhutan,0.0017674726524188732,-9.99823252734758,-9.99823252734758,9.99823252734758,1.0413926851582251,0.0007669260589202089,-1.0406257590993049,1.0406257590993049
TKM,CYP,3.0,Turkmenistan,Cyprus,0.0034822027589632566,-2.9965177972410366,-2.9965177972410366,2.9965177972410366,0.6020599913279624,0.001509674469626995,-0.6005503168583354,0.6005503168583354
TKM,GEO,17.0,Turkmenistan,Georgia,3.309037213919895,-13.690962786080105,-13.690962786080105,13.690962786080105,1.255272505103306,0.6343802447800065,-0.6208922603232995,0.6208922603232995
TKM,HKG,7.0,Turkmenistan,Hong Kong S.A.R.,0.012489317611590615,-6.987510682388409,-6.987510682388409,6.987510682388409,0.9030899869919435,0.005390449835532399,-0.8976995371564112,0.8976995371564112
